,Id,SalePrice
0,1461,132743.91589925237
1,1462,166315.78285898405
2,1463,149986.1964630937
3,1464,174158.85201915147
4,1465,228745.85153519243
5,1466,169553.27939552176
6,1467,162129.11630409057
7,1468,159373.74817158005
8,1469,206381.3758798161
9,1470,93623.12310982935
10,1471,206378.6104509819
11,1472,123371.40580993463
12,1473,104746.2802439922
13,1474,164663.05993472828
14,1475,158119.9193548064
15,1476,322042.0673453689
16,1477,267896.47559061414
17,1478,298101.25590107834
18,1479,276483.78926434566
19,1480,382980.3106235429
20,1481,296278.35447276954
21,1482,233261.7643458652
22,1483,172886.27119014584
23,1484,186903.93815829555
24,1485,181347.58644108524
25,1486,202009.08028803932
26,1487,316830.15461231605
27,1488,273258.0743542665
28,1489,208122.45715161125
29,1490,189339.80195330104
30,1491,200442.3135408405
31,1492,123647.0624335731
32,1493,186458.06173125797
33,1494,285673.6548611253
34,1495,283842.56133302883
35,1496,216422.3370552171
36,1497,212098.39279852642
37,1498,176677.98347953302
38,1499,176677.98347953302
39,1500,151343.17583581462
40,1501,164890.47102639123
41,1502,170260.3588033647
42,1503,258473.01222264467
43,1504,247193.29162089733
44,1505,222013.6911742922
45,1506,214806.61811748942
46,1507,233102.97049398828
47,1508,209988.93573374613
48,1509,174350.44365582764
49,1510,142694.94140192546
50,1511,141811.33825790757
51,1512,164917.94359532176
52,1513,187622.2646734993
53,1514,147204.69537091537
54,1515,211280.61601523202
55,1516,175832.10200192235
56,1517,152443.13080989535
57,1518,173625.58987456406
58,1519,221664.66472596143
59,1520,125382.31973233263
60,1521,130293.83012191707
61,1522,192476.2509279468
62,1523,95476.0589719885
63,1524,121847.13494351986
64,1525,113383.4667546851
65,1526,112159.1562332316
66,1527,110151.2559138338
67,1528,144876.59012520214
68,1529,138111.12902713253
69,1530,177874.37302116692
70,1531,122639.20784474633
71,1532,92769.04061534276
72,1533,154819.32678961052
73,1534,143161.99038163657
74,1535,138118.28863351594
75,1536,127636.8016711094
76,1537,50258.17292787993
77,1538,215716.65840169127
78,1539,272881.05703037966
79,1540,149728.20827055132
80,1541,176495.4658918044
81,1542,144538.43751896764
82,1543,218381.60136903872
83,1544,65819.8930503671
84,1545,132102.96172692956
85,1546,161198.79632849307
86,1547,128101.80277337291
87,1548,153080.42253516152
88,1549,121962.50208182048
89,1550,144975.03526290666
90,1551,146401.26994154556
91,1552,138945.46652940058
92,1553,140085.81958891227
93,1554,137681.42848297642
94,1555,166483.0450007705
95,1556,108413.75849200008
96,1557,120172.17366128232
97,1558,122111.07963086883
98,1559,105334.26858166236
99,1560,149687.60238216465
100,1561,129772.26354152896
101,1562,113975.25792108281
102,1563,104766.61568297714
103,1564,159972.45306259385
104,1565,134381.45033214858
105,1566,228615.7746571961
106,1567,79270.40412909677
107,1568,198571.41118497678
108,1569,97361.27804228404
109,1570,156506.52468631338
110,1571,108516.41482742244
111,1572,131817.01275075987
112,1573,222659.6192983119
113,1574,149287.57594815316
114,1575,215374.48931298938
115,1576,215209.60823089458
116,1577,203090.54580333785
117,1578,166032.45000171915
118,1579,129911.55780540974
119,1580,205464.72877558784
120,1581,117568.12112459849
121,1582,116787.90417555225
122,1583,298181.24150801846
123,1584,233218.6131927242
124,1585,138707.05010178796
125,1586,31132.404044126946
126,1587,114821.38121815614
127,1588,130963.4299175977
128,1589,97615.24737951925
129,1590,152244.52563110934
130,1591,67658.22445984383
131,1592,134785.27626379512
132,1593,138065.48121637566
133,1594,133385.04514836453
134,1595,121309.19812176665
135,1596,223029.77185087095
136,1597,174848.04525824342
137,1598,203245.37970821073
138,1599,216768.68082861844
139,1600,223610.4704853877
140,1601,-4665.278626400046
141,1602,157354.60332283724
142,1603,86477.41340088192
143,1604,257030.0725987774
144,1605,259918.9583130758
145,1606,172521.05157513
146,1607,244369.17655369194
147,1608,214941.7239713877
148,1609,196908.1537617191
149,1610,130591.44789998658
150,1611,146435.41487736633
151,1612,164404.25035806865
152,1613,161668.1537917561
153,1614,108320.36347649505
154,1615,60549.7492757373
155,1616,60549.7492757373
156,1617,77374.34259583111
157,1618,108874.25642074138
158,1619,114243.3109049768
159,1620,198045.00472167475
160,1621,130745.08758322688
161,1622,127597.67831248723
162,1623,265283.7162404497
163,1624,198094.94141831432
164,1625,145184.37338739535
165,1626,185945.9623037782
166,1627,174920.21057620962
167,1628,267646.6435938763
168,1629,198374.01866997118
169,1630,321735.27608161885
170,1631,242795.38473871376
171,1632,262868.2158058797
172,1633,181675.11700288797
173,1634,174583.46519098643
174,1635,159982.2961784084
175,1636,162940.0650545668
176,1637,168738.6571007072
177,1638,230006.1406989188
178,1639,200948.987616025
179,1640,262832.2208189324
180,1641,203326.96645037053
181,1642,222480.8997098411
182,1643,250652.77966459477
183,1644,243911.3843188626
184,1645,169992.52696405517
185,1646,163212.45449267546
186,1647,195396.01387932574
187,1648,138070.46537614698
188,1649,120126.51875495186
189,1650,94417.07988098104
190,1651,94417.07988098104
191,1652,123371.40580993463
192,1653,124783.25979483762
193,1654,166193.80080035297
194,1655,182140.48301574154
195,1656,164663.05993472828
196,1657,166193.80080035297
197,1658,164663.05993472828
198,1659,159426.35217536488
199,1660,145017.19328438144
200,1661,346338.09492468124
201,1662,337718.522960522
202,1663,331767.16418961575
203,1664,398449.7875525126
204,1665,307039.8557547026
205,1666,289327.06925384665
206,1667,292981.9877872536
207,1668,312160.19247249025
208,1669,284810.9688661038
209,1670,313325.32190703857
210,1671,239400.9983912939
211,1672,360633.7464518094
212,1673,280606.6367981386
213,1674,273545.1087180724
214,1675,178586.60689953345
215,1676,183832.87543367842
216,1677,205478.83310916592
217,1678,395941.45694103546
218,1679,304952.788362546
219,1680,308012.35202773276
220,1681,269772.8752982123
221,1682,269672.0199184322
222,1683,208614.46430228508
223,1684,182941.17126788586
224,1685,159034.05474096633
225,1686,190987.93000879165
226,1687,182217.76184725223
227,1688,198379.85410648157
228,1689,196023.57761581722
229,1690,187372.25323013685
230,1691,178127.08920069915
231,1692,253127.45913479346
232,1693,181347.58644108524
233,1694,162481.30889840602
234,1695,184699.15130635686
235,1696,251065.9037517792
